config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
identifiable|budget=2|seed=19,identifiable,2,19,classical_pomdp,255146631619399219,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=19,identifiable,2,19,entropy_acquisition,10637798359346866397,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=19,identifiable,2,19,fixed_plan,18217446779452388131,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=19,identifiable,2,19,random_acquisition,15722129960521277693,True,False,0.5,NO_GO,0.2,0,0,0.25,1.0,2.0,2,environment_validation:0;environment_validation:0
identifiable|budget=2|seed=19,identifiable,2,19,risk_only,16269773960973512843,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=19,identifiable,2,19,rule_based,15581560241040587917,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=20,identifiable,2,20,ed_pomdp_voi,9267041273758156890,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=20,identifiable,2,20,classical_pomdp,16048691554287391000,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=20,identifiable,2,20,entropy_acquisition,6823009487729968417,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=20,identifiable,2,20,fixed_plan,16365894211992916805,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=20,identifiable,2,20,random_acquisition,7176721323232306268,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=20,identifiable,2,20,risk_only,617003761185143786,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=20,identifiable,2,20,rule_based,15797122070587510239,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=21,identifiable,2,21,ed_pomdp_voi,4460513395817560585,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=21,identifiable,2,21,classical_pomdp,5875658532821378797,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=21,identifiable,2,21,entropy_acquisition,16998127591510120042,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=21,identifiable,2,21,fixed_plan,682953297739363604,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=21,identifiable,2,21,random_acquisition,13445918616070429332,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=21,identifiable,2,21,risk_only,13891618910676775326,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=21,identifiable,2,21,rule_based,9059604473840201626,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=22,identifiable,2,22,ed_pomdp_voi,1888947369212892884,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=22,identifiable,2,22,classical_pomdp,16799061780446380555,False,True,0.4339035769828926,NO_GO,2.2,0,1,0.18827231411854903,1.1321928460342148,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=22,identifiable,2,22,entropy_acquisition,1330603095359351438,False,True,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=22,identifiable,2,22,fixed_plan,11301452610612951610,False,True,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=22,identifiable,2,22,random_acquisition,15330701497669205409,False,True,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=22,identifiable,2,22,risk_only,17034443627184803479,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=22,identifiable,2,22,rule_based,5315538187837565831,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=23,identifiable,2,23,ed_pomdp_voi,5986663842231733528,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=23,identifiable,2,23,classical_pomdp,5941555633563807671,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=23,identifiable,2,23,entropy_acquisition,1335074041685912076,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=23,identifiable,2,23,fixed_plan,1825555200977222189,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=23,identifiable,2,23,random_acquisition,5633346934676074845,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=23,identifiable,2,23,risk_only,8148589123163205615,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=23,identifiable,2,23,rule_based,7054537765068783407,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=24,identifiable,2,24,ed_pomdp_voi,2426692217778492567,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=24,identifiable,2,24,classical_pomdp,13438404730763650921,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=24,identifiable,2,24,entropy_acquisition,13491707346241876642,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=24,identifiable,2,24,fixed_plan,1227821410847801569,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=24,identifiable,2,24,random_acquisition,16714403502048940085,True,False,0.5,NO_GO,0.2,0,0,0.25,1.0,2.0,2,environment_validation:1;environment_validation:1
identifiable|budget=2|seed=24,identifiable,2,24,risk_only,5438097036582585034,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=24,identifiable,2,24,rule_based,18352082413766824117,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=25,identifiable,2,25,ed_pomdp_voi,2684415423596918065,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=25,identifiable,2,25,classical_pomdp,1961571170584570703,False,False,0.10700132100396309,CONDITIONAL_GO,0.7,0,0,0.011449282696593153,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=25,identifiable,2,25,entropy_acquisition,10839192464564602655,False,False,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=25,identifiable,2,25,fixed_plan,1450972808024188481,False,False,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=25,identifiable,2,25,random_acquisition,15433115716010923290,False,False,0.5,NO_GO,2.2,0,1,0.25,1.0,2.0,2,environment_validation:0;environment_validation:1
identifiable|budget=2|seed=25,identifiable,2,25,risk_only,8414897823473450688,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=25,identifiable,2,25,rule_based,14246050614351787500,False,False,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=26,identifiable,2,26,ed_pomdp_voi,16476591188508583309,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=26,identifiable,2,26,classical_pomdp,11707975382163443024,True,True,0.4339035769828926,NO_GO,0.2,0,0,0.3204651601527638,1.1321928460342148,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=26,identifiable,2,26,entropy_acquisition,3086361034258636934,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=26,identifiable,2,26,fixed_plan,14280472247608393235,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=26,identifiable,2,26,random_acquisition,5756591309757403051,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=26,identifiable,2,26,risk_only,9008398498403689944,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=26,identifiable,2,26,rule_based,4490948298319086734,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=27,identifiable,2,27,ed_pomdp_voi,2552939889284486788,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=27,identifiable,2,27,classical_pomdp,2648738452349296698,False,True,0.4339035769828926,NO_GO,2.2,0,1,0.18827231411854903,1.1321928460342148,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=27,identifiable,2,27,entropy_acquisition,4887354563483816454,False,True,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=27,identifiable,2,27,fixed_plan,16810033032459995463,False,True,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=27,identifiable,2,27,random_acquisition,12008450797311770263,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=27,identifiable,2,27,risk_only,15164453679403072608,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=27,identifiable,2,27,rule_based,15905213195663055374,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=28,identifiable,2,28,ed_pomdp_voi,880874736665669634,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=28,identifiable,2,28,classical_pomdp,17962371555486592911,True,True,0.4339035769828926,NO_GO,0.2,0,0,0.3204651601527638,1.1321928460342148,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=28,identifiable,2,28,entropy_acquisition,6038710391637939454,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=28,identifiable,2,28,fixed_plan,7281807187430968478,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=28,identifiable,2,28,random_acquisition,10978379036058042793,True,True,0.5,NO_GO,0.2,0,0,0.25,1.0,2.0,2,environment_validation:1;environment_validation:1
identifiable|budget=2|seed=28,identifiable,2,28,risk_only,8138730986191425888,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=28,identifiable,2,28,rule_based,13956756215016913739,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=29,identifiable,2,29,ed_pomdp_voi,13690460343695450574,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=29,identifiable,2,29,classical_pomdp,4681019629274563268,False,False,0.10700132100396309,CONDITIONAL_GO,0.7,0,0,0.011449282696593153,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=29,identifiable,2,29,entropy_acquisition,7107648401246716082,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=29,identifiable,2,29,fixed_plan,7489106889342038669,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=29,identifiable,2,29,random_acquisition,17303587817423254040,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=29,identifiable,2,29,risk_only,13813481761817564901,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=29,identifiable,2,29,rule_based,6007362688060237568,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=4|seed=0,identifiable,4,0,ed_pomdp_voi,5708392405373423046,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=0,identifiable,4,0,classical_pomdp,12421369264381657180,True,False,0.9600639127094602,NO_GO,0.4,0,0,0.0015948910680776119,0.07987217458107954,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=0,identifiable,4,0,entropy_acquisition,8624657475516065856,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=0,identifiable,4,0,fixed_plan,14396115633706754412,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=0,identifiable,4,0,random_acquisition,12430629307611614492,True,False,0.9430862760315613,NO_GO,0.4,0,0,0.003239171975955639,0.11382744793687749,4.0,4,functional:1;environment_validation:0;functional:1;functional:1
identifiable|budget=4|seed=0,identifiable,4,0,risk_only,10978348367819726316,True,False,0.9430862760315613,NO_GO,0.4,0,0,0.003239171975955639,0.11382744793687749,4.0,4,functional:1;functional:1;environment_validation:0;functional:1
identifiable|budget=4|seed=0,identifiable,4,0,rule_based,13830647673626810348,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=1,identifiable,4,1,ed_pomdp_voi,12225309688629608295,False,False,0.20076117982873454,CONDITIONAL_GO,0.9,0,0,0.040305051326225486,1.2026641294005709,4.0,4,functional:1;functional:0;functional:0;environment_validation:0
identifiable|budget=4|seed=1,identifiable,4,1,classical_pomdp,329365199721245815,False,False,0.08411653260776515,CONDITIONAL_GO,0.9,0,0,0.007075591057953218,0.794407864127178,4.0,4,functional:1;functional:0;functional:0;functional:0
identifiable|budget=4|seed=1,identifiable,4,1,entropy_acquisition,15133982367819083013,False,False,0.20076117982873454,CONDITIONAL_GO,0.9,0,0,0.040305051326225486,1.2026641294005709,4.0,4,functional:1;environment_validation:0;functional:0;functional:0
