analysis_role,policy,regime,budget,acquisition_position,channel,selection_count,selection_rate,failure_count,failure_rate
post_hoc_descriptive,rule_based,identifiable,8,7,environment_validation,5,0.166666666667,5,1.000000000000
post_hoc_descriptive,rule_based,identifiable,8,7,functional,25,0.833333333333,14,0.560000000000
post_hoc_descriptive,rule_based,identifiable,8,8,environment_validation,16,0.533333333333,7,0.437500000000
post_hoc_descriptive,rule_based,identifiable,8,8,functional,14,0.466666666667,13,0.928571428571
post_hoc_descriptive,rule_based,identifiable,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,rule_based,identifiable,12,2,environment_validation,10,0.333333333333,5,0.500000000000
post_hoc_descriptive,rule_based,identifiable,12,2,functional,20,0.666666666667,12,0.600000000000
post_hoc_descriptive,rule_based,identifiable,12,3,environment_validation,5,0.166666666667,4,0.800000000000
post_hoc_descriptive,rule_based,identifiable,12,3,functional,25,0.833333333333,19,0.760000000000
post_hoc_descriptive,rule_based,identifiable,12,4,environment_validation,11,0.366666666667,4,0.363636363636
post_hoc_descriptive,rule_based,identifiable,12,4,functional,19,0.633333333333,14,0.736842105263
post_hoc_descriptive,rule_based,identifiable,12,5,environment_validation,4,0.133333333333,3,0.750000000000
post_hoc_descriptive,rule_based,identifiable,12,5,functional,26,0.866666666667,13,0.500000000000
post_hoc_descriptive,rule_based,identifiable,12,6,environment_validation,17,0.566666666667,5,0.294117647059
post_hoc_descriptive,rule_based,identifiable,12,6,functional,13,0.433333333333,13,1.000000000000
post_hoc_descriptive,rule_based,identifiable,12,7,environment_validation,5,0.166666666667,5,1.000000000000
post_hoc_descriptive,rule_based,identifiable,12,7,functional,25,0.833333333333,14,0.560000000000
post_hoc_descriptive,rule_based,identifiable,12,8,environment_validation,16,0.533333333333,7,0.437500000000
post_hoc_descriptive,rule_based,identifiable,12,8,functional,14,0.466666666667,13,0.928571428571
post_hoc_descriptive,rule_based,identifiable,12,9,environment_validation,7,0.233333333333,6,0.857142857143
post_hoc_descriptive,rule_based,identifiable,12,9,functional,23,0.766666666667,16,0.695652173913
post_hoc_descriptive,rule_based,identifiable,12,10,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,rule_based,identifiable,12,10,functional,16,0.533333333333,14,0.875000000000
post_hoc_descriptive,rule_based,identifiable,12,11,environment_validation,8,0.266666666667,7,0.875000000000
post_hoc_descriptive,rule_based,identifiable,12,11,functional,22,0.733333333333,14,0.636363636364
post_hoc_descriptive,rule_based,identifiable,12,12,environment_validation,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,rule_based,identifiable,12,12,functional,14,0.466666666667,11,0.785714285714
post_hoc_descriptive,rule_based,likelihood_misspecified,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,rule_based,likelihood_misspecified,2,2,environment_validation,10,0.333333333333,4,0.400000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,2,2,functional,20,0.666666666667,13,0.650000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,rule_based,likelihood_misspecified,4,2,environment_validation,10,0.333333333333,4,0.400000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,4,2,functional,20,0.666666666667,13,0.650000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,4,3,environment_validation,4,0.133333333333,2,0.500000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,4,3,functional,26,0.866666666667,22,0.846153846154
post_hoc_descriptive,rule_based,likelihood_misspecified,4,4,environment_validation,8,0.266666666667,3,0.375000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,4,4,functional,22,0.733333333333,14,0.636363636364
post_hoc_descriptive,rule_based,likelihood_misspecified,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,rule_based,likelihood_misspecified,8,2,environment_validation,10,0.333333333333,4,0.400000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,8,2,functional,20,0.666666666667,13,0.650000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,8,3,environment_validation,4,0.133333333333,2,0.500000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,8,3,functional,26,0.866666666667,22,0.846153846154
post_hoc_descriptive,rule_based,likelihood_misspecified,8,4,environment_validation,8,0.266666666667,3,0.375000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,8,4,functional,22,0.733333333333,14,0.636363636364
post_hoc_descriptive,rule_based,likelihood_misspecified,8,5,environment_validation,3,0.100000000000,2,0.666666666667
post_hoc_descriptive,rule_based,likelihood_misspecified,8,5,functional,27,0.900000000000,15,0.555555555556
post_hoc_descriptive,rule_based,likelihood_misspecified,8,6,environment_validation,15,0.500000000000,3,0.200000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,8,6,functional,15,0.500000000000,15,1.000000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,8,7,environment_validation,3,0.100000000000,3,1.000000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,8,7,functional,27,0.900000000000,15,0.555555555556
post_hoc_descriptive,rule_based,likelihood_misspecified,8,8,environment_validation,15,0.500000000000,4,0.266666666667
post_hoc_descriptive,rule_based,likelihood_misspecified,8,8,functional,15,0.500000000000,14,0.933333333333
post_hoc_descriptive,rule_based,likelihood_misspecified,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,rule_based,likelihood_misspecified,12,2,environment_validation,10,0.333333333333,4,0.400000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,2,functional,20,0.666666666667,13,0.650000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,3,environment_validation,4,0.133333333333,2,0.500000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,3,functional,26,0.866666666667,22,0.846153846154
post_hoc_descriptive,rule_based,likelihood_misspecified,12,4,environment_validation,8,0.266666666667,3,0.375000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,4,functional,22,0.733333333333,14,0.636363636364
post_hoc_descriptive,rule_based,likelihood_misspecified,12,5,environment_validation,3,0.100000000000,2,0.666666666667
post_hoc_descriptive,rule_based,likelihood_misspecified,12,5,functional,27,0.900000000000,15,0.555555555556
post_hoc_descriptive,rule_based,likelihood_misspecified,12,6,environment_validation,15,0.500000000000,3,0.200000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,6,functional,15,0.500000000000,15,1.000000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,7,environment_validation,3,0.100000000000,3,1.000000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,7,functional,27,0.900000000000,15,0.555555555556
post_hoc_descriptive,rule_based,likelihood_misspecified,12,8,environment_validation,15,0.500000000000,4,0.266666666667
post_hoc_descriptive,rule_based,likelihood_misspecified,12,8,functional,15,0.500000000000,14,0.933333333333
post_hoc_descriptive,rule_based,likelihood_misspecified,12,9,environment_validation,4,0.133333333333,2,0.500000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,9,functional,26,0.866666666667,20,0.769230769231
post_hoc_descriptive,rule_based,likelihood_misspecified,12,10,environment_validation,10,0.333333333333,4,0.400000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,10,functional,20,0.666666666667,16,0.800000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,11,environment_validation,4,0.133333333333,1,0.250000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,11,functional,26,0.866666666667,17,0.653846153846
post_hoc_descriptive,rule_based,likelihood_misspecified,12,12,environment_validation,13,0.433333333333,4,0.307692307692
post_hoc_descriptive,rule_based,likelihood_misspecified,12,12,functional,17,0.566666666667,14,0.823529411765
post_hoc_descriptive,rule_based,non_identifiable,2,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,rule_based,non_identifiable,2,2,environment_validation,12,0.400000000000,2,0.166666666667
post_hoc_descriptive,rule_based,non_identifiable,2,2,functional,18,0.600000000000,13,0.722222222222
post_hoc_descriptive,rule_based,non_identifiable,4,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,rule_based,non_identifiable,4,2,environment_validation,12,0.400000000000,2,0.166666666667
post_hoc_descriptive,rule_based,non_identifiable,4,2,functional,18,0.600000000000,13,0.722222222222
post_hoc_descriptive,rule_based,non_identifiable,4,3,environment_validation,2,0.066666666667,2,1.000000000000
post_hoc_descriptive,rule_based,non_identifiable,4,3,functional,28,0.933333333333,16,0.571428571429
post_hoc_descriptive,rule_based,non_identifiable,4,4,environment_validation,14,0.466666666667,4,0.285714285714
post_hoc_descriptive,rule_based,non_identifiable,4,4,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,rule_based,non_identifiable,8,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,rule_based,non_identifiable,8,2,environment_validation,12,0.400000000000,2,0.166666666667
post_hoc_descriptive,rule_based,non_identifiable,8,2,functional,18,0.600000000000,13,0.722222222222
post_hoc_descriptive,rule_based,non_identifiable,8,3,environment_validation,2,0.066666666667,2,1.000000000000
post_hoc_descriptive,rule_based,non_identifiable,8,3,functional,28,0.933333333333,16,0.571428571429
post_hoc_descriptive,rule_based,non_identifiable,8,4,environment_validation,14,0.466666666667,4,0.285714285714
post_hoc_descriptive,rule_based,non_identifiable,8,4,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,rule_based,non_identifiable,8,5,environment_validation,4,0.133333333333,2,0.500000000000
post_hoc_descriptive,rule_based,non_identifiable,8,5,functional,26,0.866666666667,13,0.500000000000
post_hoc_descriptive,rule_based,non_identifiable,8,6,environment_validation,17,0.566666666667,2,0.117647058824
post_hoc_descriptive,rule_based,non_identifiable,8,6,functional,13,0.433333333333,11,0.846153846154
post_hoc_descriptive,rule_based,non_identifiable,8,7,environment_validation,2,0.066666666667,2,1.000000000000
post_hoc_descriptive,rule_based,non_identifiable,8,7,functional,28,0.933333333333,13,0.464285714286
post_hoc_descriptive,rule_based,non_identifiable,8,8,environment_validation,17,0.566666666667,4,0.235294117647
post_hoc_descriptive,rule_based,non_identifiable,8,8,functional,13,0.433333333333,10,0.769230769231
post_hoc_descriptive,rule_based,non_identifiable,12,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,rule_based,non_identifiable,12,2,environment_validation,12,0.400000000000,2,0.166666666667
post_hoc_descriptive,rule_based,non_identifiable,12,2,functional,18,0.600000000000,13,0.722222222222
post_hoc_descriptive,rule_based,non_identifiable,12,3,environment_validation,2,0.066666666667,2,1.000000000000
post_hoc_descriptive,rule_based,non_identifiable,12,3,functional,28,0.933333333333,16,0.571428571429
post_hoc_descriptive,rule_based,non_identifiable,12,4,environment_validation,14,0.466666666667,4,0.285714285714
post_hoc_descriptive,rule_based,non_identifiable,12,4,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,rule_based,non_identifiable,12,5,environment_validation,4,0.133333333333,2,0.500000000000
post_hoc_descriptive,rule_based,non_identifiable,12,5,functional,26,0.866666666667,13,0.500000000000
post_hoc_descriptive,rule_based,non_identifiable,12,6,environment_validation,17,0.566666666667,2,0.117647058824
post_hoc_descriptive,rule_based,non_identifiable,12,6,functional,13,0.433333333333,11,0.846153846154
post_hoc_descriptive,rule_based,non_identifiable,12,7,environment_validation,2,0.066666666667,2,1.000000000000
post_hoc_descriptive,rule_based,non_identifiable,12,7,functional,28,0.933333333333,13,0.464285714286
post_hoc_descriptive,rule_based,non_identifiable,12,8,environment_validation,17,0.566666666667,4,0.235294117647
post_hoc_descriptive,rule_based,non_identifiable,12,8,functional,13,0.433333333333,10,0.769230769231
post_hoc_descriptive,rule_based,non_identifiable,12,9,environment_validation,4,0.133333333333,3,0.750000000000
post_hoc_descriptive,rule_based,non_identifiable,12,9,functional,26,0.866666666667,15,0.576923076923
post_hoc_descriptive,rule_based,non_identifiable,12,10,environment_validation,15,0.500000000000,4,0.266666666667
post_hoc_descriptive,rule_based,non_identifiable,12,10,functional,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,rule_based,non_identifiable,12,11,environment_validation,4,0.133333333333,2,0.500000000000
post_hoc_descriptive,rule_based,non_identifiable,12,11,functional,26,0.866666666667,12,0.461538461538
post_hoc_descriptive,rule_based,non_identifiable,12,12,environment_validation,18,0.600000000000,5,0.277777777778
post_hoc_descriptive,rule_based,non_identifiable,12,12,functional,12,0.400000000000,9,0.750000000000
