analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,evidence_degraded|budget=12|seed=15,evidence_degraded,12,15,entropy_acquisition,0,1,0.499888900324,0.500001351034,-0.000112450710,0.000112450710,0.249888912667,0.250001351036,-0.000112438369,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227274078307,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=15,evidence_degraded,12,15,risk_only,0,1,0.499888900324,0.500009457087,-0.000120556764,0.000120556764,0.249888912667,0.250009457177,-0.000120544510,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227282184360,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=15,evidence_degraded,12,15,classical_pomdp,0,1,0.499888900324,0.564672997775,-0.064784097451,0.064784097451,0.249888912667,0.318855594416,-0.068966681749,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1,0,0.227161627597,0.291945725048,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=16,evidence_degraded,12,16,fixed_plan,0,1,0.486307354256,0.499298485704,-0.012991131448,0.012991131448,0.236494842804,0.249298977827,-0.012804135023,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;functional:0,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:1,0,0.213580081529,0.226571212977,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=16,evidence_degraded,12,16,random_acquisition,0,1,0.486307354256,0.479738221718,0.006569132538,0.006569132538,0.236494842804,0.230148761377,0.006346081427,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;functional:0,environment_validation:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:1;functional:0;functional:0,0,0.213580081529,0.207010948991,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=16,evidence_degraded,12,16,entropy_acquisition,0,1,0.486307354256,0.505459216442,-0.019151862185,0.019151862185,0.236494842804,0.255489019486,-0.018994176682,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;functional:0,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1,0,0.213580081529,0.232731943715,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=16,evidence_degraded,12,16,risk_only,0,1,0.486307354256,0.535893826664,-0.049586472408,0.049586472408,0.236494842804,0.287182193457,-0.050687350653,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;functional:0,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1,0,0.213580081529,0.263166553937,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=16,evidence_degraded,12,16,classical_pomdp,0,1,0.486307354256,0.789832765279,-0.303525411023,0.303525411023,0.236494842804,0.623835797109,-0.387340954305,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;functional:0,functional:1;functional:1;functional:1;functional:0;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1,0,0.213580081529,0.517105492552,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,fixed_plan,1,1,0.472046319812,0.378746793251,0.093299526561,0.093299526561,0.278735088424,0.385955546896,-0.107220458472,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1,0,0.199319047085,0.106019520523,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,random_acquisition,1,1,0.472046319812,0.405036151177,0.067010168635,0.067010168635,0.278735088424,0.353981981406,-0.075246892982,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,environment_validation:0;environment_validation:0;environment_validation:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1,0,0.199319047085,0.132308878450,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,entropy_acquisition,1,1,0.472046319812,0.472046319812,0.000000000000,0.000000000000,0.278735088424,0.278735088424,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,functional:0;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,0,0.199319047085,0.199319047085,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,risk_only,1,1,0.472046319812,0.472046319812,0.000000000000,0.000000000000,0.278735088424,0.278735088424,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,1,0.199319047085,0.199319047085,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,classical_pomdp,1,1,0.472046319812,0.030725517105,0.441320802707,0.441320802707,0.278735088424,0.939493023192,-0.660757934768,favorable,NO_GO,GO,0,GO->NO_GO,1.200000000000,11.200000000000,-10.000000000000,favorable,0,1,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,functional:0;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:0;functional:0;functional:1;functional:1,0,0.199319047085,0.046197559818,0,0,0,0,0,1,0,1,ed_better
post_hoc_descriptive,evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,fixed_plan,1,1,0.499888900324,0.518703613411,-0.018814713087,0.018814713087,0.250111112019,0.231646211744,0.018464900275,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:0;environment_validation:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.227161627597,0.245976340684,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,random_acquisition,1,1,0.499888900324,0.499992769937,-0.000103869613,0.000103869613,0.250111112019,0.250007230115,0.000103881904,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:0;environment_validation:1;functional:1,environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227265497210,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,entropy_acquisition,1,1,0.499888900324,0.500150615306,-0.000261714982,0.000261714982,0.250111112019,0.249849407379,0.000261704640,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:0;environment_validation:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227423342579,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,risk_only,1,1,0.499888900324,0.499923959714,-0.000035059390,0.000035059390,0.250111112019,0.250076046068,0.000035065951,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:0;environment_validation:1;functional:1,functional:1;functional:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227196686987,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,classical_pomdp,1,1,0.499888900324,0.564672997775,-0.064784097451,0.064784097451,0.250111112019,0.189509598866,0.060601513153,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:0;environment_validation:1;functional:1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:0;functional:1;functional:1,0,0.227161627597,0.291945725048,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,fixed_plan,1,1,0.502395404732,0.501468646463,0.000926758269,0.000926758269,0.247610333232,0.248533510459,-0.000923177228,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;functional:1,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.229668132005,0.228741373736,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,random_acquisition,1,1,0.502395404732,0.507471554684,-0.005076149952,0.005076149952,0.247610333232,0.242584269445,0.005026063786,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;functional:1,environment_validation:1;environment_validation:1;functional:1;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1,0,0.229668132005,0.234744281957,0,0,0,0,0,0,0,0,not_changed
